row_id,num_sold
70281,279.27475
70282,252.61305
70283,399.6846
70284,132.91473
70285,100.11534
70286,85.78673
70287,140.69478
70288,435.18704
70289,307.91003
70290,275.5528
70291,437.7617
70292,147.99138
70293,110.86481
70294,96.38536
70295,153.59288
70296,338.14938
70297,238.7593
70298,217.5512
70299,342.42868
70300,114.955376
70301,86.03268
70302,72.64251
70303,117.03621
70304,150.39696
70305,104.988235
70306,94.927505
70307,151.16531
70308,49.617344
70309,39.16204
70310,28.977692
70311,49.770596
70312,302.81607
70313,208.7787
70314,195.56471
70315,303.89
70316,98.585014
70317,74.070724
70318,62.327335
70319,100.15906
70320,434.75607
70321,307.5986
70322,273.54843
70323,439.28473
70324,144.44376
70325,109.145515
70326,92.99578
70327,150.16252
70328,387.76947
70329,274.88712
70330,248.0983
70331,398.66232
70332,130.24074
70333,100.00572
70334,85.94635
70335,137.4208
70336,434.02408
70337,304.86282
70338,269.06854
70339,437.06558
70340,144.79164
70341,110.19114
70342,93.976715
70343,150.04546
70344,338.1992
70345,235.57803
70346,212.20631
70347,340.4911
70348,113.966705
70349,85.83196
70350,69.87816
70351,117.4023
70352,146.4085
70353,106.10771
70354,91.1079
70355,148.58047
70356,50.111156
70357,38.12377
70358,29.008673
70359,51.10207
70360,302.34122
70361,205.49971
70362,188.9922
70363,301.94855
70364,98.641525
70365,75.81377
70366,61.547256
70367,100.52562
70368,425.72354
70369,306.00546
70370,273.40457
70371,437.17587
70372,144.02007
70373,111.82466
70374,94.00835
70375,152.9197
70376,382.0084
70377,273.2533
70378,248.35986
70379,395.72998
70380,130.07068
70381,100.623276
70382,85.828125
70383,139.68355
70384,428.06647
70385,305.14993
70386,270.68283
70387,436.3151
70388,144.87016
70389,112.003876
70390,94.49671
70391,152.77846
70392,334.199
70393,235.8441
70394,214.0211
70395,340.40906
70396,112.86522
70397,85.701035
70398,72.42444
70399,117.47013
70400,145.13554
70401,104.7687
70402,93.842705
70403,147.59941
70404,49.63088
70405,39.107967
70406,29.709778
70407,50.99457
70408,298.65366
70409,205.77092
70410,192.5891
70411,302.60556
70412,96.59842
70413,74.82772
70414,62.63831
70415,99.077965
70416,431.26447
70417,302.80093
70418,273.18045
70419,434.90436
70420,142.8836
70421,109.565216
70422,95.175156
70423,151.4431
70424,385.96677
70425,272.83508
70426,247.71245
70427,395.37253
70428,129.94324
70429,100.1174
70430,85.8018
70431,137.2769
70432,431.76456
70433,299.6298
70434,268.71768
70435,432.52875
70436,145.93002
70437,110.598625
70438,94.65718
70439,152.1632
70440,338.05737
70441,235.30836
70442,209.63072
70443,340.69418
70444,113.15628
70445,86.09766
70446,72.66927
70447,118.29733
70448,146.77315
70449,107.78522
70450,94.2156
70451,148.84424
70452,49.77221
70453,38.240253
70454,30.532753
70455,51.71478
70456,302.64685
70457,205.27722
70458,187.22331
70459,301.93295
70460,95.838715
70461,74.4794
70462,62.47818
70463,99.377106
70464,454.6307
70465,322.20813
70466,285.23322
70467,454.85043
70468,152.72005
70469,116.29428
70470,99.44875
70471,160.76503
70472,407.12384
70473,286.73395
70474,260.35028
70475,412.64236
70476,137.08784
70477,105.26756
70478,89.48787
70479,144.64265
70480,454.59933
70481,319.02798
70482,280.45908
70483,452.4748
70484,155.27934
70485,116.51561
70486,98.623474
70487,159.72336
70488,351.47156
70489,247.74153
70490,219.79825
70491,352.0703
70492,118.98936
70493,91.645134
70494,76.03049
70495,122.544205
70496,154.56558
70497,111.44744
70498,97.84192
70499,154.33191
70500,52.849136
70501,40.53433
70502,30.648464
70503,52.646915
70504,313.06763
70505,216.84923
70506,196.78339
70507,314.0341
70508,103.842896
70509,78.69629
70510,64.65909
70511,105.35321
70512,491.544
70513,354.16818
70514,307.6883
70515,493.4622
70516,167.11937
70517,125.71665
70518,108.01009
70519,174.82643
70520,444.08377
70521,312.3884
70522,278.20303
70523,448.7159
70524,148.9642
70525,111.49254
70526,95.451065
70527,156.77588
70528,492.02402
70529,352.66574
70530,306.8967
70531,491.9597
70532,168.14766
70533,124.13769
70534,106.91112
70535,173.8553
70536,378.76718
70537,266.8865
70538,235.59773
70539,381.9214
70540,128.42998
70541,95.811874
70542,80.90109
70543,132.34157
70544,165.32896
70545,119.07031
70546,104.25982
70547,170.39944
70548,56.088627
70549,42.639645
70550,32.23721
70551,58.151077
70552,337.90213
70553,232.89925
70554,210.18265
70555,342.17117
70556,110.11734
70557,83.80445
70558,69.35602
70559,111.735794
70560,506.73923
70561,366.02176
70562,317.06857
70563,504.49905
70564,174.00441
70565,131.27022
70566,112.00419
70567,181.35881
70568,458.97125
70569,324.09384
70570,286.04648
70571,459.36124
70572,154.66612
70573,117.39659
70574,102.87819
70575,164.03474
70576,506.97614
70577,364.504
70578,316.0109
70579,502.99655
70580,176.14412
70581,130.44627
70582,113.128815
70583,179.53326
70584,394.6556
70585,276.66443
70586,243.35179
70587,392.79303
70588,132.80804
70589,100.162766
70590,85.198074
70591,137.91835
70592,172.51317
70593,124.844574
70594,108.06863
70595,179.29906
70596,59.55264
70597,44.621746
70598,33.70621
70599,60.994774
70600,351.0461
70601,241.04872
70602,216.16365
70603,351.6403
70604,114.32426
70605,88.676254
70606,72.88391
70607,116.733765
70608,436.53207
70609,306.3136
70610,273.71616
70611,435.72217
70612,146.74362
70613,108.46506
70614,93.6024
70615,151.25536
70616,389.5961
70617,274.25076
70618,247.85358
70619,395.15225
70620,132.44397
70621,98.06763
70622,84.52629
70623,138.86137
70624,435.4401
70625,302.93958
70626,270.54605
70627,432.67697
70628,148.58684
70629,108.85634
70630,94.8149
70631,151.81773
70632,338.04346
70633,234.01753
70634,212.24863
70635,337.62753
70636,114.45422
70637,83.854744
70638,71.23646
70639,115.705635
70640,149.9355
70641,102.85951
70642,93.16307
70643,148.56639
70644,49.714527
70645,38.096294
70646,28.710945
70647,49.64774
70648,302.45572
70649,204.40166
70650,190.7521
70651,299.09555
70652,97.845604
70653,72.51912
70654,60.975506
70655,98.79218
70656,435.00906
70657,302.62814
70658,268.52795
70659,434.69885
70660,144.49358
70661,107.24536
70662,91.49502
70663,148.70741
70664,388.0187
70665,269.88605
70666,243.3404
70667,394.15292
70668,129.52095
70669,97.93007
70670,84.44792
70671,135.7718
70672,434.27194
70673,300.06656
70674,263.9624
70675,432.45035
70676,145.48387
70677,108.08347
70678,92.537575
70679,148.3269
70680,338.06442
70681,230.98535
70682,207.61626
70683,335.86203
70684,113.34626
70685,83.60961
70686,68.78417
70687,115.98096
70688,145.9663
70689,103.96897
70690,89.749725
70691,146.51988
70692,50.185806
70693,36.885555
70694,28.343843
70695,50.604935
70696,302.12515
70697,201.29518
70698,184.31142
70699,296.98984
70700,97.707146
70701,73.882286
70702,60.137226
70703,99.13707
70704,425.88193
70705,301.16
70706,268.46323
70707,432.37894
70708,145.07191
70709,109.87785
70710,92.164185
70711,151.35643
70712,382.15134
70713,268.3278
70714,244.00708
70715,391.8657
70716,130.15398
70717,98.59482
70718,84.36128
70719,138.12482
70720,428.22488
70721,300.20697
70722,265.77075
70723,431.33633
70724,145.94963
70725,109.93802
70726,92.95499
70727,150.97554
70728,333.94983
70729,231.10332
70730,208.87512
70731,336.57388
70732,112.44214
70733,83.89105
70734,71.121185
70735,116.1385
70736,144.67702
70737,102.631256
70738,92.18263
70739,145.57286
70740,49.823093
70741,37.8999
70742,29.433151
70743,50.727077
70744,298.09302
70745,201.37878
70746,188.0905
70747,298.62833
70748,96.16466
70749,73.283516
70750,61.24738
70751,97.77174
70752,431.5175
70753,297.8305
70754,268.11954
70755,429.81964
70756,144.09239
70757,107.67062
70758,93.648575
70759,149.93324
70760,386.02396
70761,267.79428
70762,242.86287
70763,390.82138
70764,130.44662
70765,98.081215
70766,84.379944
70767,135.62624
70768,431.88986
70769,294.79996
70770,263.65683
70771,427.444
70772,147.058
70773,108.56186
70774,93.18472
70775,150.40715
70776,337.84006
70777,230.68204
70778,204.87779
70779,335.5567
70780,112.818924
70781,83.95148
70782,71.30452
70783,116.966286
70784,147.03134
70785,105.603905
70786,92.38103
70787,146.78654
70788,50.032036
70789,37.123768
70790,29.88181
70791,50.8607
70792,302.48904
70793,201.27138
70794,182.53233
70795,296.655
70796,95.75662
70797,72.773315
70798,61.194946
70799,97.99935
70800,454.8837
70801,317.1885
70802,280.2279
70803,449.7657
70804,153.97562
70805,114.47594
70806,97.90821
70807,159.39793
70808,407.3347
70809,281.73495
70810,255.55801
70811,408.133
70812,137.63033
70813,103.29231
70814,88.29009
70815,142.96867
70816,454.80887
70817,314.18253
70818,275.38956
70819,447.56284
70820,156.42665
70821,114.58418
70822,97.28039
70823,158.14085
70824,351.4163
70825,243.1152
70826,215.09079
70827,346.83533
70828,118.631454
70829,89.5798
70830,74.68599
70831,121.23578
70832,154.12306
70833,109.3074
70834,96.58832
70835,152.39088
70836,53.125393
70837,39.391796
70838,30.048893
70839,52.38615
70840,312.79092
70841,212.58757
70842,192.04268
70843,308.72168
70844,103.42195
70845,77.23897
70846,63.399685
70847,104.092674
70848,491.79187
70849,349.2639
70850,302.7889
70851,488.5516
70852,168.0067
70853,123.39519
70854,106.494606
70855,173.37114
70856,444.304
70857,307.5597
70858,273.1866
70859,444.05728
70860,148.91467
70861,109.53609
70862,93.686806
70863,155.07599
70864,492.23355
70865,347.75516
70866,301.94937
70867,487.0491
70868,169.50397
70869,121.59029
70870,105.53841
70871,172.19618
70872,378.75247
70873,262.2863
70874,230.886
70875,376.715
70876,128.10089
70877,93.69214
70878,79.496796
70879,130.77686
70880,164.96675
70881,116.90965
70882,102.63717
70883,167.70299
70884,56.262386
70885,41.501484
70886,31.650665
70887,57.674076
70888,337.75925
70889,228.6439
70890,205.21773
70891,336.78973
70892,109.476746
70893,81.59125
70894,68.03966
70895,110.28609
70896,506.9871
70897,361.17136
70898,312.09793
70899,500.1966
70900,175.20699
70901,128.91441
70902,110.58131
70903,179.87735
70904,459.19144
70905,319.2559
70906,281.10025
70907,454.43192
70908,155.21303
70909,115.45242
70910,101.28812
70911,162.26015
70912,507.22403
70913,359.65353
70914,310.97653
70915,498.08603
70916,177.48262
70917,127.91734
70918,111.64562
70919,177.89076
70920,394.49127
70921,272.06674
70922,238.529
70923,387.5288
70924,132.62074
70925,97.48461
70926,83.63887
70927,136.35548
70928,172.1185
70929,122.622116
70930,105.97826
70931,176.65518
70932,59.6145
70933,43.245815
70934,33.129734
70935,60.103825
70936,350.83374
70937,236.80191
70938,211.39923
70939,346.24216
70940,113.91281
70941,85.93838
70942,71.671005
70943,115.282326
70944,436.7797
70945,301.34222
70946,268.7223
70947,431.1259
70948,147.57115
70949,106.571045
70950,92.32366
70951,149.74811
70952,389.8765
70953,269.2267
70954,242.73016
70955,390.6199
70956,132.57811
70957,96.019936
70958,82.995026
70959,137.02797
70960,435.69308
70961,297.96915
70962,265.6088
70963,427.87207
70964,149.75584
70965,106.84786
70966,93.262314
70967,150.04259
70968,337.93753
70969,229.2758
70970,207.03105
70971,333.02493
70972,114.04207
70973,81.690674
70974,69.84297
70975,114.26854
70976,149.47408
70977,100.733795
70978,90.671875
70979,145.96745
70980,49.81322
70981,36.91433
70982,28.348509
70983,49.186417
70984,302.09528
70985,200.0246
70986,185.83163
70987,293.82953
70988,97.31482
70989,70.262985
70990,59.623672
70991,97.259476
70992,435.2621
70993,297.75058
70994,263.5074
70995,430.19513
70996,145.36896
70997,105.34522
70998,90.32998
70999,147.27296
71000,388.2679
71001,264.88498
71002,238.41328
71003,389.64352
71004,129.68141
71005,95.854385
71006,83.05898
71007,133.8898
71008,434.51984
71009,295.27032
71010,258.86694
71011,428.12076
71012,146.50005
71013,105.9754
71014,91.46863
71015,146.65215
71016,337.92963
71017,226.39265
71018,202.86897
71019,331.233
71020,112.843124
71021,81.38808
71022,67.755
71023,114.56049
71024,145.52405
71025,101.83023
71026,88.48711
71027,144.45929
71028,50.169537
71029,35.62241
71030,27.847963
71031,50.067554
71032,301.90912
71033,197.5255
71034,179.7636
71035,292.0496
71036,96.8652
71037,71.56742
71038,58.727192
71039,97.591125
71040,426.0403
71041,296.31458
71042,263.5223
71043,428.04935
71044,146.14156
71045,108.006744
71046,90.83657
71047,149.84303
71048,382.29425
71049,263.4023
71050,239.05484
71051,387.4416
71052,130.84628
71053,96.56635
71054,82.77034
71055,136.31047
71056,428.38327
71057,295.26395
71058,260.85825
71059,426.85788
71060,147.03662
71061,107.87216
71062,91.56267
71063,149.23955
71064,333.70068
71065,226.3625
71066,203.5691
71067,331.92215
71068,112.1738
71069,81.72594
71070,69.72904
71071,114.80688
71072,144.98901
71073,100.493805
71074,89.977745
71075,143.54631
71076,50.035084
71077,36.735806
71078,28.900105
71079,49.605984
71080,297.53235
71081,197.50758
71082,183.43697
71083,293.48932
71084,96.39696
71085,71.145706
71086,59.52466
71087,96.46554
71088,431.7705
71089,292.86005
71090,263.05875
71091,424.94217
71092,145.30354
71093,105.84927
71094,92.14067
71095,148.42339
71096,386.0811
71097,262.75354
71098,237.6545
71099,386.27023
71100,131.14082
71101,96.04502
71102,83.04882
71103,133.91554
71104,432.0151
71105,290.00003
71106,258.59598
71107,422.39514
71108,148.28787
71109,106.54025
71110,91.712265
71111,148.6527
71112,337.6227
71113,226.05571
71114,200.11662
71115,330.894
71116,113.51598
71117,81.80531
71118,70.06289
71119,115.42732
71120,147.70815
71121,103.422585
71122,90.25858
71123,144.72887
71124,50.29203
71125,35.918217
71126,29.230865
71127,49.602673
71128,302.33124
71129,197.6518
71130,178.33076
71131,291.3771
71132,96.362686
71133,70.56816
71134,59.955433
71135,96.49258
71136,455.1367
71137,312.1689
71138,275.22263
71139,444.7463
71140,155.23116
71141,112.65792
71142,96.36797
71143,158.03084
71144,407.54565
71145,276.73587
71146,250.3664
71147,403.6235
71148,138.60924
71149,101.31707
71150,87.02547
71151,141.30698
71152,455.01846
71153,309.3371
71154,270.3201
71155,442.65228
71156,157.65854
71157,112.64647
71158,95.98112
71159,156.55836
71160,351.361
71161,238.48886
71162,210.38483
71163,342.16574
71164,118.60084
71165,87.5074
71166,73.47313
71167,119.85513
71168,154.62361
71169,107.16736
71170,94.77677
71171,150.44984
71172,53.40368
71173,38.209633
71174,29.449322
71175,51.750813
71176,312.55258
71177,208.81746
71178,187.8296
71179,303.4093
71180,103.85152
71181,75.23369
71182,62.140293
71183,102.64862
71184,492.03976
71185,344.41342
71186,297.88956
71187,484.2539
71188,169.2116
71189,121.60179
71190,105.00038
71191,171.92792
71192,444.52417
71193,302.731
71194,268.1702
71195,439.72574
71196,149.86162
71197,107.58651
71198,92.29747
71199,153.4269
71200,492.44308
71201,342.8956
71202,297.00327
71203,482.13858
71204,170.8603
71205,119.47323
71206,104.20491
71207,170.67616
71208,378.73776
71209,257.68857
71210,226.17424
71211,371.50864
71212,127.771835
71213,91.63639
71214,77.9436
71215,129.21214
71216,165.0771
71217,114.749016
71218,100.51331
71219,165.00346
71220,56.549137
71221,40.242626
71222,31.098331
71223,56.277042
71224,337.66336
71225,224.38849
71226,200.67139
71227,331.40836
71228,109.31604
71229,78.87678
71230,66.7233
71231,108.836395
71232,507.235
71233,356.3209
71234,307.1273
71235,496.21558
71236,176.40955
71237,126.5586
71238,109.158424
71239,178.43135
71240,459.4117
71241,314.4245
71242,276.15405
71243,449.50256
71244,156.34917
71245,113.50824
71246,99.67318
71247,160.48555
71248,507.47183
71249,354.80313
71250,305.95816
71251,493.6748
71252,178.82109
71253,125.415886
71254,110.14073
71255,176.53427
71256,394.32693
71257,267.46902
71258,233.70624
71259,382.71982
71260,132.60796
71261,94.81787
71262,81.97145
71263,134.7926
71264,172.51418
71265,120.39966
71266,103.8879
71267,174.01128
71268,59.689426
71269,41.85571
71270,32.553257
71271,58.84876
71272,350.6213
71273,232.5551
71274,206.85045
71275,340.8508
71276,114.16264
71277,83.2005
71278,70.14808
71279,113.83087
71280,437.02734
71281,296.37085
71282,263.72842
71283,426.62717
71284,148.5093
71285,104.74272
71286,91.392044
71287,148.24086
71288,390.15695
71289,264.20248
71290,237.5589
71291,386.08755
71292,133.41133
71293,93.97767
71294,81.773926
71295,135.19527
71296,435.9461
71297,293.12436
71298,260.87628
71299,423.36832
71300,150.92482
71301,104.8394
71302,92.06855
71303,148.26744
71304,337.83157
71305,224.53407
71306,202.40341
71307,328.4224
71308,113.72472
71309,79.526596
71310,68.449486
71311,112.68118
71312,149.6931
71313,98.60806
71314,88.614944
71315,143.92044
71316,49.93028
71317,35.691917
71318,28.105494
71319,48.368504
71320,301.83313
71321,195.6475
71322,180.91113
71323,288.8171
71324,97.33864
71325,68.00684
71326,58.02121
71327,95.72677
71328,435.51508
71329,292.9543
71330,258.4869
71331,425.69144
71332,146.42412
71333,103.48375
71334,89.31937
71335,145.83852
71336,388.51712
71337,259.8839
71338,233.24156
71339,385.13406
71340,130.10431
71341,93.778725
71342,81.82298
71343,132.02399
71344,434.76764
71345,290.47406
71346,253.93503
71347,423.79123
71348,147.68785
71349,103.89235
71350,90.45742
71351,145.14609
71352,337.79477
71353,221.94278
71354,198.30357
71355,326.60394
71356,112.844315
71357,79.198006
71358,66.45598
71359,112.94911
71360,146.19888
71361,99.69148
71362,86.743935
71363,142.3987
71364,50.13682
71365,34.35407
71366,27.559341
71367,49.09698
71368,301.69308
71369,193.92152
71370,175.70338
71371,287.4295
71372,97.011284
71373,69.255264
71374,57.36662
71375,95.93764
71376,426.19876
71377,291.46915
71378,258.58377
71379,423.788
71380,147.21117
71381,106.1525
71382,89.831894
71383,148.3415
71384,382.43716
71385,258.47684
71386,233.96843
71387,383.01743
71388,131.53859
71389,94.53888
71390,81.579865
71391,134.46324
71392,428.5417
71393,290.32095
71394,255.94577
71395,422.46942
71396,148.12361
71397,105.806305
71398,90.546524
71399,147.54553
71400,333.4515
71401,221.85168
71402,198.94936
71403,327.27036
71404,112.893394
71405,79.56081
71406,68.35031
71407,113.3183
71408,145.67314
71409,98.35023
71410,87.86688
71411,141.53448
71412,50.251987
71413,35.60739
71414,28.646013
71415,48.713818
71416,296.97168
71417,193.71498
71418,178.8229
71419,288.52335
71420,97.13112
71421,68.826126
71422,57.89563
71423,94.953415
71424,432.02353
71425,287.88962
71426,257.99786
71427,420.43845
71428,146.54314
71429,104.02793
71430,91.07527
71431,146.91353
71432,386.15073
71433,257.7128
71434,232.44612
71435,381.7191
71436,132.1017
71437,94.015724
71438,81.827
71439,132.20485
71440,432.14035
71441,285.20377
71442,253.53514
71443,418.06555
71444,149.54161
71445,104.5419
71446,90.395195
71447,147.12927
71448,337.40536
71449,221.94543
71450,195.91058
71451,326.23135
71452,114.21304
71453,79.65935
71454,68.71284
71455,113.83981
71456,148.3849
71457,101.24126
71458,88.16977
71459,142.67117
71460,50.554615
71461,34.767178
71462,28.918852
71463,49.036983
71464,302.17343
71465,194.03218
71466,174.70183
71467,286.09915
71468,97.10709
71469,68.36303
71470,58.643745
71471,94.985794
71472,455.38974
71473,307.2584
71474,270.21732
71475,440.92398
71476,156.48671
71477,110.84989
71478,95.10191
71479,156.72044
71480,407.7758
71481,271.7369
71482,245.17476
71483,399.11417
71484,139.58817
71485,99.34182
71486,85.86243
71487,139.65959
71488,455.22797
71489,304.49164
71490,265.302
71491,438.1833
71492,158.91353
71493,110.70877
71494,94.73183
71495,155.27235
71496,351.3057
71497,234.06892
71498,205.92436
71499,337.5454
71500,119.385635
71501,85.433426
71502,72.302475
71503,118.28934
71504,155.32378
71505,105.02922
71506,92.59639
71507,148.50882
71508,53.562016
71509,37.041584
71510,29.03443
71511,50.732143
71512,312.40164
71513,205.1495
71514,183.96028
71515,298.0969
71516,104.60971
71517,73.113205
71518,60.95863
71519,101.14169
71520,492.2876
71521,339.563
71522,292.9902
71523,480.48804
71524,170.41649
71525,119.816826
71526,103.59547
71527,170.79129
71528,444.74448
71529,297.9023
71530,263.15378
71531,435.38718
71532,150.94809
71533,105.64744
71534,91.14943
71535,151.7778
71536,492.65268
71537,338.04517
71538,292.05716
71539,477.73215
71540,172.21663
71541,117.506836
71542,102.86081
71543,169.37962
71544,378.72305
71545,253.0909
71546,221.46248
71547,367.01187
71548,128.44218
71549,89.58065
71550,76.11897
71551,127.64743
71552,165.85756
71553,112.63812
71554,98.38948
71555,162.30998
71556,56.835896
71557,39.069347
71558,30.857758
71559,56.04348
71560,337.5768
71561,220.1331
71562,196.12503
71563,326.02692
71564,109.99875
71565,76.56247
71566,65.2457
71567,107.38669
71568,507.48288
71569,351.4705
71570,302.15665
71571,492.83295
71572,177.61214
71573,124.202805
71574,107.60768
71575,177.35362
71576,459.63425
71577,309.5978
71578,271.20786
71579,444.76178
71580,157.61024
71581,111.56407
71582,97.90881
71583,158.71095
71584,507.7197
71585,349.95267
71586,300.94525
71587,489.47446
71588,180.18362
71589,122.923584
71590,108.56204
71591,175.27602
71592,394.16257
71593,262.87134
71594,228.88347
71595,378.8959
71596,133.56334
71597,92.60272
71598,80.30403
71599,133.2297
71600,173.2622
71601,118.17721
71602,101.79752
71603,171.13367
71604,59.891075
71605,40.5621
71606,32.17323
71607,58.430035
71608,350.40897
71609,228.30829
71610,202.30162
71611,335.75644
71612,114.92892
71613,80.462616
71614,68.524895
71615,112.40297
71616,437.27493
71617,291.39948
71618,258.73453
71619,422.65347
71620,149.48337
71621,102.93205
71622,90.46042
71623,146.73363
71624,390.43735
71625,259.16983
71626,232.38765
71627,381.55518
71628,134.24455
71629,91.93962
71630,80.55861
71631,133.36287
71632,436.1991
71633,288.3281
71634,256.1438
71635,418.86462
71636,152.09383
71637,102.83092
71638,90.943924
71639,146.63072
71640,337.72562
71641,219.79234
71642,197.78851
71643,323.8198
71644,114.485435
71645,77.36253
71646,67.11629
71647,111.093796
71648,150.37437
71649,96.507515
71650,87.39307
71651,142.86963
71652,50.04733
71653,34.459522
71654,27.863977
71655,48.27541
71656,301.73788
71657,191.2766
71658,176.50742
71659,284.1321
71660,97.99681
71661,65.90512
71662,57.14218
71663,94.563126
71664,435.76816
71665,288.15805
71666,253.46638
71667,421.44208
71668,147.49614
71669,101.70433
71670,88.32468
71671,144.70317
71672,388.7664
71673,255.46303
71674,228.0699
71675,380.6247
71676,130.70685
71677,91.703064
71678,80.59592
71679,130.17198
71680,435.01553
71681,285.6778
71682,249.05696
71683,419.4617
71684,148.92372
71685,101.83593
71686,89.4482
71687,143.78288
71688,337.65915
71689,217.9438
71690,194.15002
71691,321.97488
71692,113.519165
71693,77.0286
71694,65.07886
71695,111.24766
71696,146.89934
71697,97.552734
71698,85.485466
71699,141.15483
71700,50.105217
71701,33.228165
71702,27.280985
71703,48.871754
71704,301.47702
71705,190.3176
71706,172.1999
71707,282.80945
71708,97.5203
71709,66.9431
71710,56.491802
71711,94.58885
71712,426.35715
71713,286.6237
71714,253.64531
71715,420.1398
71716,148.2808
71717,104.29826
71718,88.85124
71719,146.83998
71720,382.58008
71721,253.74614
71722,228.93655
71723,378.5933
71724,132.3447
71725,92.51663
71726,80.38937
71727,132.61601
71728,428.7001
71729,285.37796
71730,251.03328
71731,418.08096
71732,149.21135
71733,103.7791
71734,89.577324
71735,145.85152
71736,333.2024
71737,217.7046
71738,194.66527
71739,322.6186
71740,113.63388
71741,77.39569
71742,66.98075
71743,111.72779
71744,146.35728
71745,96.20413
71746,86.358246
71747,140.22002
71748,50.483837
71749,34.10602
71750,28.391918
71751,48.574482
71752,296.41104
71753,189.92241
71754,174.89891
71755,283.74307
71756,97.865265
71757,66.5229
71758,56.94471
71759,93.52983
71760,432.27652
71761,282.9192
71762,252.93703
71763,416.99948
71764,147.79259
71765,102.20657
71766,90.13427
71767,146.00453
71768,386.29736
71769,252.89563
71770,227.50041
71771,377.16794
71772,133.09389
71773,92.01053
71774,80.605194
71775,130.49414
71776,432.26562
71777,280.4075
71778,248.4695
71779,413.736
71780,150.7954
71781,102.56114
71782,89.262024
71783,146.12724
71784,337.22458
71785,217.91286
71786,191.99425
71787,321.95496
71788,114.950554
71789,77.5145
71790,67.545105
71791,112.252304
71792,149.06166
71793,99.059944
71794,86.735146
71795,141.5928
71796,50.834454
71797,33.226215
71798,28.707623
71799,48.93359
71800,302.01562
71801,190.41258
71802,171.30229
71803,281.38644
71804,97.85149
71805,66.157875
71806,57.282993
71807,93.607925
71808,455.6428
71809,302.41293
71810,265.2947
71811,437.42477
71812,157.7423
71813,109.08591
71814,94.145
71815,155.70357
71816,408.025
71817,266.73782
71818,239.98311
71819,394.60474
71820,140.75526
71821,97.36658
71822,84.753174
71823,138.07771
71824,455.4376
71825,299.64618
71826,260.58893
71827,434.42758
71828,160.16856
71829,108.771065
71830,93.86104
71831,154.0078
71832,351.25043
71833,230.0363
71834,202.00148
71835,333.6155
71836,120.17081
71837,83.359436
71838,71.02179
71839,116.70896
71840,156.02391
71841,102.910576
71842,90.591095
71843,146.69371
71844,53.720367
71845,35.85291
71846,28.811638
71847,50.593872
71848,312.2507
71849,201.48157
71850,180.42137
71851,293.19983
71852,105.36791
71853,70.99271
71854,59.64724
71855,99.610016
71856,492.5355
71857,334.71255
71858,288.09085
71859,477.0953
71860,171.62141
71861,118.040085
71862,102.07582
71863,170.2313
71864,444.9647
71865,293.07364
71866,258.1373
71867,431.04697
71868,152.09206
71869,103.73627
71870,90.03557
71871,150.34235
71872,492.86224
71873,333.19473
71874,287.1383
71875,473.7516
71876,173.57295
71877,115.53241
71878,101.29471
