row_id,num_sold
70931,178.6783
70932,52.293636
70933,44.96626
70934,34.439964
70935,56.60803
70936,328.606
70937,243.21977
70938,185.94157
70939,339.92453
70940,107.60529
70941,84.49979
70942,61.42792
70943,113.94235
70944,413.4068
70945,310.00235
70946,236.9552
70947,423.93222
70948,142.2383
70949,103.7039
70950,79.49144
70951,145.53056
70952,370.3779
70953,271.9923
70954,207.77591
70955,380.9033
70956,125.83833
70957,92.63973
70958,70.19961
70959,127.22918
70960,413.4551
70961,310.05066
70962,236.87936
70963,423.98056
70964,141.89587
70965,104.10877
70966,79.193954
70967,145.21088
70968,308.0793
70969,226.97905
70970,170.56621
70971,318.84216
70972,101.24967
70973,77.50733
70974,58.633987
70975,106.31941
70976,132.72278
70977,97.32657
70978,73.7833
70979,140.4403
70980,44.221935
70981,37.047153
70982,26.385902
70983,48.18649
70984,268.13193
70985,201.00337
70986,150.95491
70987,279.11313
70988,88.51483
70989,68.31926
70990,52.539333
70991,93.86261
70992,417.21994
70993,313.81546
70994,240.34016
70995,427.74536
70996,145.33672
70997,105.806076
70998,81.31627
70999,148.3838
71000,374.19104
71001,275.3773
71002,210.62889
71003,384.71646
71004,128.17538
71005,94.895905
71006,72.44832
71007,129.70357
71008,417.26828
71009,313.86383
71010,240.25774
71011,427.79367
71012,145.09142
71013,106.21096
71014,81.17546
71015,148.06415
71016,311.87762
71017,229.63289
71018,173.04872
71019,322.6553
71020,103.801254
71021,79.47976
71022,60.66579
71023,108.28507
71024,135.88182
71025,99.954926
71026,76.589516
71027,143.41707
71028,45.896664
71029,38.715023
71030,28.068007
71031,49.85436
71032,271.9302
71033,203.55565
71034,153.65195
71035,282.9263
71036,90.69501
71037,70.13286
71038,54.22495
71039,96.04278
71040,414.9559
71041,311.68802
71042,238.45093
71043,425.4813
71044,144.54663
71045,105.59121
71046,80.57152
71047,147.50378
71048,371.927
71049,273.48804
71050,209.05067
71051,382.45242
71052,127.62225
71053,94.52704
71054,71.47266
71055,129.05334
71056,415.00424
71057,311.59976
71058,238.35263
71059,425.5296
71060,144.20421
71061,105.99609
71062,80.274025
71063,147.1841
71064,309.6307
71065,228.11206
71066,171.70247
71067,320.39124
71068,103.312
71069,78.831955
71070,60.087044
71071,107.93084
71072,133.3665
71073,97.83594
71074,74.77782
71075,141.0126
71076,45.616596
71077,38.4733
71078,27.605618
71079,49.63955
71080,269.68332
71081,202.09715
71082,152.36958
71083,280.66223
71084,90.404655
71085,69.531006
71086,53.992397
71087,95.752426
71088,414.45187
71089,311.53897
71090,238.9333
71091,424.97726
71092,143.35991
71093,105.307014
71094,81.06051
71095,147.26192
71096,371.423
71097,273.97037
71098,209.22902
71099,381.9484
71100,127.068756
71101,94.263
71102,71.97375
71103,128.55807
71104,414.5002
71105,311.46313
71106,238.8426
71107,425.02563
71108,143.01749
71109,105.71188
71110,80.76302
71111,146.94221
71112,309.10104
71113,228.43787
71114,171.84912
71115,319.88724
71116,102.76134
71117,78.83728
71118,60.13452
71119,107.37886
71120,134.31633
71121,99.148544
71122,75.76484
71123,141.86006
71124,45.572514
71125,38.390873
71126,27.749828
71127,49.53021
71128,269.1537
71129,202.38452
71130,152.51907
71131,280.15823
71132,89.855545
71133,69.53712
71134,53.883053
71135,95.20332
71136,431.3779
71137,327.97345
71138,252.37897
71139,441.90332
71140,155.49657
71141,111.512314
71142,84.6134
71143,156.9764
71144,388.349
71145,287.41605
71146,221.12737
71147,398.87442
71148,134.51616
71149,100.26642
71150,75.16429
71151,136.912
71152,431.42624
71153,328.02176
71154,252.28271
71155,441.95166
71156,155.30106
71157,111.9163
71158,84.35788
71159,156.56068
71160,325.98422
71161,240.88667
71162,183.17001
71163,336.81326
71164,109.06755
71165,83.92893
71166,63.188007
71167,114.64845
71168,144.27315
71169,107.1069
71170,82.86966
71171,151.29906
71172,48.4126
71173,41.230957
71174,30.704666
71175,52.370296
71176,286.03683
71177,214.60263
71178,162.66124
71179,297.08426
71180,95.94639
71181,74.42344
71182,56.74716
71183,101.81993
71184,459.11786
71185,355.71143
71186,278.94547
71187,469.64328
71188,175.53665
71189,117.84564
71190,89.371796
71191,176.61261
71192,416.06625
71193,313.11063
71194,239.35655
71195,426.6144
71196,147.4966
71197,106.733444
71198,79.299286
71199,150.88446
71200,459.16623
71201,355.76175
71202,278.91183
71203,469.69162
71204,175.34114
71205,118.2496
71206,88.977295
71207,176.4171
71208,353.5892
71209,262.35013
71210,197.20197
71211,364.55325
71212,115.668884
71213,90.21984
71214,66.11741
71215,121.3818
71216,161.21725
71217,118.40113
71218,92.664566
71219,166.414
71220,50.24783
71221,43.066196
71222,32.539898
71223,54.45615
71224,313.6418
71225,232.1971
71226,176.65077
71227,324.82422
71228,102.37102
71229,79.90024
71230,59.26623
71231,108.28697
71232,473.6445
71233,370.2321
71234,293.31952
71235,483.6569
71236,186.05482
71237,123.03818
71238,93.16552
71239,187.13077
71240,430.38495
71241,327.2149
71242,251.12651
71243,441.14478
71244,157.89528
71245,112.27922
71246,82.73902
71247,159.64421
71248,473.50424
71249,370.29214
71250,293.15778
71251,483.73154
71252,185.85933
71253,123.36847
71254,92.94441
71255,186.93526
71256,367.83514
71257,274.00095
71258,206.4755
71259,379.0836
71260,121.61825
71261,94.91818
71262,68.96143
71263,127.40779
71264,172.69756
71265,125.400536
71266,98.68471
71267,178.14577
71268,52.248142
71269,44.918926
71270,34.392635
71271,56.562534
71272,327.8878
71273,243.23073
71274,185.87492
71275,339.3156
71276,107.49626
71277,84.558395
71278,61.403263
71279,113.83275
71280,412.83685
71281,309.44678
71282,236.62807
71283,423.36227
71284,141.59674
71285,103.762505
71286,79.46677
71287,145.01222
71288,369.7911
71289,271.6652
71290,207.56242
71291,380.33337
71292,125.49544
71293,92.69832
71294,70.16701
71295,126.81583
71296,412.8852
71297,309.4807
71298,236.50502
71299,423.4106
71300,141.25432
71301,104.16737
71302,79.16928
71303,144.69252
71304,307.36108
71305,227.02803
71306,170.49954
71307,318.2722
71308,100.90735
71309,77.57172
71310,58.58665
71311,106.20979
71312,132.38068
71313,97.503845
71314,73.78076
71315,140.22868
71316,44.176243
71317,36.99982
71318,26.343235
71319,48.139156
71320,267.4137
71321,201.08476
71322,150.88882
71323,278.54318
71324,88.4058
71325,68.366875
71326,52.492
71327,93.75357
71328,416.64993
71329,313.24554
71330,240.01305
71331,427.1754
71332,144.69516
71333,105.864685
71334,81.291595
71335,147.86546
71336,373.5884
71337,275.05017
71338,210.41496
71339,384.1465
71340,127.8325
71341,94.8602
71342,72.415726
71343,129.29024
71344,416.69415
71345,313.29385
71346,239.8737
71347,427.22372
71348,144.35274
71349,106.26955
71350,81.142876
71351,147.54576
71352,311.1594
71353,229.68187
71354,172.98207
71355,322.08536
71356,103.45895
71357,79.53578
71358,60.6203
71359,108.175446
71360,135.5397
71361,100.132195
71362,76.58699
71363,143.19704
71364,45.84933
71365,38.66769
71366,28.025333
71367,49.80702
71368,271.21198
71369,203.63704
71370,153.58588
71371,282.35635
71372,90.585976
71373,70.18933
71374,54.179447
71375,95.933754
71376,414.3859
71377,311.23746
71378,238.12306
71379,424.91135
71380,143.90508
71381,105.64981
71382,80.546844
71383,146.98543
71384,371.30847
71385,273.16092
71386,208.84702
71387,381.88245
71388,127.27936
71389,94.58563
71390,71.427155
71391,128.64
71392,414.4142
71393,311.06558
71394,237.9735
71395,424.9597
71396,143.56264
71397,106.05469
71398,80.24936
71399,146.66574
71400,308.91248
71401,228.16104
71402,171.6358
71403,319.8213
71404,102.96968
71405,78.88796
71406,60.039715
71407,107.82121
71408,133.0244
71409,98.01321
71410,74.775276
71411,140.8213
71412,45.5709
71413,38.427605
71414,27.613266
71415,49.59222
71416,268.9651
71417,202.17854
71418,152.3035
71419,280.09225
71420,90.29562
71421,69.59538
71422,53.945057
71423,95.643394
71424,413.88193
71425,311.21188
71426,238.60619
71427,424.40732
71428,142.71838
71429,105.365616
71430,81.03584
71431,146.74355
71432,370.8121
71433,273.64328
71434,209.0171
71435,381.37845
71436,126.725845
71437,94.30144
71438,71.94116
71439,128.14473
71440,413.91782
71441,311.13602
71442,238.46062
71443,424.4557
71444,142.37593
71445,105.77049
71446,80.73836
71447,146.42384
71448,308.3828
71449,228.48685
71450,171.78246
71451,319.3173
71452,102.41903
71453,78.893295
71454,60.089024
71455,107.26924
71456,133.97423
71457,99.32582
71458,75.7623
71459,141.64204
71460,45.52518
71461,38.34354
71462,27.705513
71463,49.48287
71464,268.43542
71465,202.46591
71466,152.45302
71467,279.5883
71468,89.746506
71469,69.584724
71470,53.835716
71471,95.094284
71472,430.80795
71473,327.40347
71474,252.05186
71475,441.33337
71476,154.73537
71477,111.57033
71478,84.638916
71479,156.33461
71480,387.73257
71481,287.089
71482,220.88701
71483,398.30447
71484,134.17326
71485,100.1685
71486,75.14716
71487,136.49843
71488,430.8383
71489,327.4518
71490,251.87729
71491,441.3817
71492,154.53986
71493,111.974304
71494,84.359375
71495,155.9189
71496,325.26602
71497,240.93565
71498,183.10335
71499,336.24332
71500,108.724655
71501,83.98752
71502,63.142513
71503,114.53883
71504,143.8271
71505,107.30027
71506,82.86713
71507,151.07307
71508,48.365265
71509,41.183628
71510,30.657333
71511,52.322956
71512,285.31863
71513,214.68402
71514,162.59518
71515,296.5143
71516,95.83735
71517,74.48783
71518,56.701664
71519,101.71032
71520,458.5479
71521,355.14346
71522,278.3486
71523,469.07333
71524,174.77547
71525,117.90365
71526,89.4194
71527,175.85141
71528,415.42078
71529,312.6641
71530,238.88115
71531,426.04443
71532,146.73564
71533,106.623825
71534,79.328285
71535,150.36609
71536,458.53412
71537,355.19177
71538,278.19357
71539,469.12167
71540,174.57994
71541,118.30762
71542,89.04169
71543,175.6559
71544,352.87097
71545,262.2563
71546,197.1353
71547,363.98328
71548,115.32598
71549,90.27844
71550,66.1114
71551,121.239784
71552,160.55093
71553,118.632065
71554,92.66203
71555,165.89671
71556,50.200497
71557,43.01886
71558,32.492565
71559,54.41065
71560,312.9236
71561,232.21814
71562,176.5847
71563,324.24655
71564,102.26198
71565,79.96722
71566,59.22865
71567,108.17735
71568,472.94772
71569,369.67386
71570,292.6013
71571,483.10037
71572,185.29362
71573,123.02287
71574,93.22992
71575,186.36958
71576,429.66672
71577,326.64493
71578,250.65112
71579,440.5748
71580,157.13408
71581,112.16959
71582,82.80341
71583,159.00243
71584,472.78598
71585,369.7222
71586,292.4395
71587,483.17502
71588,185.09811
71589,123.42648
71590,93.00042
71591,186.17406
71592,367.1169
71593,273.9071
71594,206.40886
71595,378.50308
71596,121.27535
71597,94.976776
71598,69.003716
71599,127.265755
71600,172.03123
71601,125.63148
71602,98.69508
71603,177.59242
71604,52.20265
71605,44.871593
71606,34.345303
71607,56.517036
71608,327.16953
71609,243.24167
71610,185.80827
71611,338.69366
71612,107.38722
71613,84.61699
71614,61.378586
71615,113.723114
71616,412.2669
71617,308.99622
71618,236.27986
71619,422.79233
71620,140.95518
71621,103.821106
71622,79.44394
71623,144.49385
71624,369.16916
71625,271.33804
71626,207.27245
71627,379.7634
71628,125.152534
71629,92.75692
71630,70.13442
71631,126.40247
71632,412.2748
71633,308.9172
71634,236.04774
71635,422.84067
71636,140.61275
71637,104.22597
71638,79.14462
71639,144.17415
71640,306.64285
71641,227.07703
71642,170.43288
71643,317.70224
71644,100.56505
71645,77.63611
71646,58.539318
71647,106.10017
71648,132.03859
71649,97.69368
71650,73.77824
71651,139.98795
71652,44.13055
71653,36.95249
71654,26.300566
71655,48.091824
71656,266.69547
71657,201.16617
71658,150.82277
71659,277.97134
71660,88.29676
71661,68.4145
71662,52.444668
71663,93.64453
71664,416.08002
71665,312.68127
71666,239.64903
71667,426.60544
71668,144.0536
71669,105.92328
71670,81.26694
71671,147.34709
71672,372.96646
71673,274.72305
71674,210.12636
71675,383.57657
71676,127.48959
71677,94.85909
71678,72.38313
71679,128.87688
71680,416.07217
71681,312.7239
71682,239.41783
71683,426.6538
71684,143.71117
71685,106.32814
71686,81.110275
71687,147.0274
71688,310.44113
71689,229.73087
71690,172.9154
71691,321.5154
71692,103.11662
71693,79.59178
71694,60.574806
71695,108.065834
71696,135.19762
71697,100.30946
71698,76.58446
71699,142.93845
71700,45.802
71701,38.62036
71702,27.982664
71703,49.75969
71704,270.49377
71705,203.71844
71706,153.51982
71707,281.76865
71708,90.476944
71709,70.2458
71710,54.133953
71711,95.82472
71712,413.81595
71713,310.78696
71714,237.74394
71715,424.3414
71716,143.2635
71717,105.708405
71718,80.52218
71719,146.46707
71720,370.68652
71721,272.83383
71722,208.5812
71723,381.31247
71724,126.93646
71725,94.644226
71726,71.38167
71727,128.22667
71728,413.79227
71729,310.61508
71730,237.54579
71731,424.38974
71732,142.92108
71733,106.11328
71734,80.22469
71735,146.14738
71736,308.19424
71737,228.21002
71738,171.56914
71739,319.25134
71740,102.62737
71741,78.94614
71742,59.992386
71743,107.71158
71744,132.6823
71745,98.190475
71746,74.77274
71747,140.55476
71748,45.52521
71749,38.381916
71750,27.615713
71751,49.544888
71752,268.24686
71753,202.25996
71754,152.23744
71755,279.4887
71756,90.186584
71757,69.65978
71758,53.897728
71759,95.53436
71760,413.31198
71761,310.88474
71762,238.23392
71763,423.83737
71764,142.07681
71765,105.424225
71766,81.01117
71767,146.22519
71768,370.19016
71769,273.31616
71770,208.72629
71771,380.8085
71772,126.38295
71773,94.36003
71774,71.90856
71775,127.73137
71776,413.29587
71777,310.8089
71778,238.0025
71779,423.8857
71780,141.73438
71781,105.82908
71782,80.713684
71783,145.90549
71784,307.66458
71785,228.53584
71786,171.71579
71787,318.7473
71788,102.07672
71789,78.94931
71790,60.04353
71791,107.15963
71792,133.63216
71793,99.50308
71794,75.75977
71795,141.38312
71796,45.477848
71797,38.296207
71798,27.661201
71799,49.435543
71800,267.71722
71801,202.5473
71802,152.38695
71803,278.99234
71804,89.63748
71805,69.647675
71806,53.788387
71807,94.985245
71808,430.238
71809,326.83356
71810,251.67403
71811,440.76343
71812,153.9742
71813,111.62834
71814,84.66441
71815,155.69283
71816,387.0942
71817,286.76184
71818,220.58684
71819,397.73447
71820,133.83037
71821,100.1532
71822,75.130035
71823,136.08485
71824,430.2053
71825,326.88187
71826,251.4053
71827,440.81174
71828,153.77866
71829,112.03232
71830,84.36086
71831,155.2771
71832,324.54776
71833,240.98463
71834,183.03671
71835,335.67334
71836,108.381744
71837,84.04613
71838,63.09702
71839,114.4292
71840,143.38106
71841,107.49364
71842,82.86459
71843,150.81615
71844,48.317936
71845,41.136295
71846,30.610004
71847,52.275623
71848,284.60037
71849,214.7654
71850,162.5291
71851,295.9128
71852,95.72832
71853,74.55222
71854,56.65617
71855,101.6007
71856,457.9535
71857,354.5735
71858,277.63712
71859,468.50336
71860,174.01427
71861,117.961655
71862,89.467026
71863,175.09023
71864,414.70255
71865,312.2176
71866,238.40575
71867,425.4745
71868,145.97469
71869,106.53599
71870,79.357285
71871,149.84773
71872,457.82184
71873,354.62186
71874,277.47534
71875,468.55173
71876,173.81876
71877,118.36563
