row_id,num_sold
70272,417.90283
70273,301.13834
70274,274.23203
70275,412.21906
70276,144.64558
70277,103.85501
70278,91.17613
70279,139.64583
70280,372.4147
70281,272.56732
70282,244.69452
70283,373.90543
70284,128.12804
70285,95.08441
70286,85.0535
70287,130.45975
70288,417.8584
70289,309.06824
70290,277.0457
70291,418.01495
70292,145.79997
70293,107.71038
70294,93.06804
70295,144.82886
70296,328.082
70297,236.25677
70298,212.32816
70299,322.80338
70300,111.65488
70301,83.73044
70302,72.06271
70303,112.19728
70304,143.1369
70305,104.42297
70306,92.079865
70307,142.08157
70308,49.025764
70309,37.01136
70310,31.949495
70311,48.51352
70312,283.6008
70313,205.56876
70314,184.44003
70315,281.72968
70316,96.93803
70317,72.73623
70318,62.365883
70319,97.30059
70320,420.53653
70321,306.14304
70322,270.2543
70323,412.34402
70324,143.8422
70325,104.56134
70326,89.62738
70327,141.83101
70328,375.62534
70329,275.87643
70330,242.61789
70331,374.9017
70332,128.9131
70333,96.05059
70334,84.25086
70335,130.28539
70336,422.6237
70337,312.77084
70338,274.18668
70339,418.71
70340,146.5003
70341,107.50152
70342,90.302345
70343,144.54774
70344,329.3702
70345,241.54091
70346,210.7229
70347,324.7024
70348,112.06729
70349,83.46521
70350,72.23415
70351,113.780685
70352,144.96909
70353,108.733444
70354,89.48341
70355,145.3139
70356,49.28752
70357,35.003696
70358,31.229773
70359,48.03133
70360,287.81293
70361,211.98181
70362,183.60873
70363,287.5908
70364,97.92714
70365,72.688644
70366,62.170177
70367,97.807236
70368,417.6779
70369,302.92422
70370,270.51538
70371,410.10284
70372,144.1882
70373,104.44505
70374,90.65279
70375,143.11478
70376,373.2253
70377,274.52585
70378,243.38628
70379,373.09018
70380,129.99144
70381,94.691154
70382,85.2994
70383,133.40009
70384,420.42398
70385,308.6754
70386,274.04205
70387,416.83362
70388,145.52614
70389,106.95947
70390,91.43782
70391,144.34436
70392,326.52835
70393,237.48601
70394,209.4476
70395,323.60135
70396,111.68796
70397,82.52943
70398,71.65825
70399,114.02666
70400,142.66658
70401,104.52818
70402,89.44687
70403,144.03168
70404,48.26186
70405,35.888123
70406,31.787088
70407,48.157097
70408,286.5565
70409,207.65027
70410,184.32246
70411,284.91287
70412,97.17042
70413,71.98513
70414,61.65833
70415,98.71763
70416,418.99072
70417,302.6577
70418,270.50064
70419,411.24307
70420,142.62366
70421,103.77439
70422,89.79457
70423,140.23602
70424,371.11578
70425,274.33975
70426,240.14285
70427,372.85532
70428,127.08854
70429,94.29047
70430,84.05264
70431,127.748245
70432,422.71417
70433,308.8408
70434,270.93713
70435,418.2196
70436,145.02841
70437,108.15512
70438,90.75262
70439,144.14769
70440,327.8327
70441,236.11896
70442,206.46895
70443,323.24808
70444,111.064575
70445,82.556755
70446,72.28075
70447,112.940414
70448,142.91418
70449,105.13805
70450,90.29281
70451,143.66571
70452,48.10949
70453,33.540794
70454,31.721733
70455,47.481163
70456,286.2634
70457,206.62727
70458,181.20044
70459,283.82462
70460,96.62261
70461,70.97251
70462,61.27409
70463,96.25639
70464,450.3746
70465,314.71378
70466,285.00156
70467,434.44308
70468,155.47343
70469,108.488785
70470,95.94691
70471,148.03983
70472,397.5907
70473,285.37115
70474,256.22018
70475,391.6401
70476,136.0524
70477,98.44235
70478,89.473206
70479,137.76431
70480,452.3132
70481,320.72797
70482,283.94717
70483,440.1138
70484,155.45924
70485,111.28946
70486,94.591805
70487,150.27681
70488,344.03934
70489,249.0542
70490,221.03705
70491,338.9149
70492,118.50586
70493,86.922066
70494,76.51096
70495,116.739044
70496,151.6514
70497,110.38173
70498,93.377014
70499,149.22076
70500,50.886826
70501,37.140633
70502,33.255272
70503,49.20748
70504,303.96823
70505,220.2259
70506,192.65556
70507,299.64456
70508,101.47833
70509,75.93352
70510,64.272064
70511,101.53822
70512,489.7787
70513,340.1877
70514,315.3451
70515,472.44492
70516,171.48422
70517,117.99682
70518,105.786835
70519,166.03606
70520,432.6967
70521,307.51523
70522,277.1363
70523,426.36154
70524,150.08379
70525,106.188644
70526,96.867714
70527,151.01141
70528,492.62445
70529,345.80734
70530,316.21814
70531,476.38834
70532,172.86618
70533,121.379654
70534,106.62295
70535,170.09413
70536,374.52383
70537,268.92062
70538,241.37032
70539,371.6284
70540,129.47565
70541,93.80753
70542,82.890396
70543,131.12344
70544,165.83102
70545,119.56172
70546,103.7119
70547,166.15251
70548,56.91811
70549,39.42647
70550,35.511234
70551,55.461327
70552,323.8138
70553,234.27417
70554,206.70743
70555,323.41428
70556,111.355194
70557,80.901505
70558,71.22892
70559,111.33542
70560,504.57294
70561,354.15076
70562,321.92566
70563,484.5648
70564,175.52005
70565,122.85365
70566,104.30525
70567,171.02217
70568,451.52542
70569,320.79288
70570,288.33157
70571,443.36652
70572,155.16241
70573,111.84638
70574,98.659256
70575,155.8557
70576,507.83658
70577,361.66705
70578,323.7728
70579,491.69534
70580,176.75546
70581,125.16102
70582,108.37082
70583,176.14284
70584,386.10413
70585,279.37592
70586,249.44318
70587,382.89804
70588,131.66447
70589,96.60077
70590,83.075264
70591,133.8559
70592,172.1441
70593,126.282814
70594,109.00603
70595,174.47597
70596,57.0712
70597,39.960114
70598,35.10789
70599,57.64002
70600,337.72083
70601,247.51385
70602,213.74345
70603,337.13934
70604,114.48504
70605,83.84605
70606,71.79653
70607,114.303696
70608,419.83194
70609,296.2933
70610,268.71655
70611,409.60544
70612,145.10474
70613,100.76922
70614,89.34228
70615,138.6336
70616,373.57565
70617,267.48718
70618,239.6071
70619,371.1512
70620,127.9616
70621,92.00586
70622,83.136826
70623,128.27841
70624,419.27036
70625,304.3986
70626,271.47122
70627,415.32425
70628,145.74925
70629,104.7162
70630,91.11954
70631,142.8365
70632,327.40103
70633,231.77829
70634,206.93027
70635,319.7302
70636,110.6871
70637,80.58206
70638,70.16118
70639,110.3752
70640,141.99942
70641,101.40213
70642,90.25188
70643,140.24857
70644,48.120968
70645,35.426662
70646,30.963987
70647,47.8091
70648,282.74884
70649,200.92856
70650,179.58755
70651,278.82483
70652,96.07187
70653,69.86307
70654,60.419376
70655,95.7867
70656,422.51587
70657,301.22076
70658,264.80237
70659,409.9257
70660,144.47684
70661,101.13467
70662,87.94492
70663,140.29324
70664,376.71716
70665,270.86325
70666,237.44519
70667,371.9574
70668,128.78267
70669,92.859665
70670,82.257965
70671,128.1921
70672,424.2694
70673,307.7103
70674,268.48083
70675,416.1686
70676,146.35895
70677,104.11648
70678,88.55379
70679,141.9885
70680,328.2586
70681,236.55507
70682,205.42383
70683,321.44897
70684,111.15192
70685,80.45067
70686,70.423515
70687,111.551834
70688,143.82626
70689,105.87953
70690,87.81387
70691,143.62424
70692,48.316887
70693,33.312477
70694,30.283077
70695,47.249504
70696,287.00848
70697,207.19104
70698,178.5604
70699,284.44174
70700,97.171295
70701,69.951996
70702,60.370293
70703,96.60643
70704,419.42178
70705,298.13828
70706,265.13116
70707,407.43405
70708,144.82603
70709,101.124695
70710,88.72719
70711,141.1065
70712,374.1738
70713,269.6132
70714,238.35742
70715,370.40802
70716,129.94937
70717,91.47142
70718,83.385254
70719,130.72034
70720,421.77927
70721,304.3641
70722,268.429
70723,414.1266
70724,145.6036
70725,104.2411
70726,89.536606
70727,142.31255
70728,325.48392
70729,232.92168
70730,204.35747
70731,320.48526
70732,110.916145
70733,79.610794
70734,69.78052
70735,111.81117
70736,142.08524
70737,101.675316
70738,87.55525
70739,142.27942
70740,47.14091
70741,34.346107
70742,30.794626
70743,47.11287
70744,285.709
70745,202.92038
70746,179.36856
70747,282.0894
70748,96.22414
70749,69.20157
70750,59.932835
70751,96.75601
70752,420.7421
70753,297.8442
70754,265.0884
70755,408.78052
70756,143.07245
70757,100.51237
70758,87.99838
70759,138.25316
70760,371.81677
70761,269.38403
70762,234.86725
70763,370.02982
70764,126.68677
70765,91.25181
70766,82.15993
70767,126.18953
70768,424.26004
70769,303.87845
70770,265.6129
70771,415.75565
70772,144.83434
70773,104.68002
70774,88.84678
70775,141.68217
70776,326.83328
70777,231.58745
70778,201.46902
70779,319.97717
70780,110.264595
70781,79.52477
70782,70.45213
70783,110.87758
70784,142.24591
70785,102.390945
70786,88.71162
70787,142.08379
70788,47.248127
70789,31.92496
70790,30.667904
70791,46.709343
70792,285.46396
70793,201.76633
70794,176.09384
70795,280.78934
70796,95.77475
70797,68.0284
70798,59.41996
70799,94.859055
70800,451.90222
70801,310.02075
70802,279.50366
70803,432.0234
70804,156.00029
70805,105.6232
70806,94.22424
70807,146.87012
70808,398.91183
70809,280.56985
70810,251.11992
70811,388.8881
70812,136.38106
70813,95.252075
70814,87.558174
70815,135.26967
70816,454.12326
70817,315.87064
70818,278.10266
70819,437.62042
70820,155.65427
70821,108.04572
70822,92.57866
70823,148.29752
70824,343.8914
70825,244.14612
70826,215.67131
70827,335.99182
70828,118.36675
70829,83.79166
70830,74.67885
70831,114.82418
70832,151.26215
70833,107.693054
70834,91.598404
70835,147.65836
70836,49.927216
70837,35.479897
70838,32.325092
70839,48.414055
70840,303.5256
70841,215.53877
70842,187.82343
70843,296.6337
70844,101.39968
70845,72.95298
70846,62.50789
70847,100.083954
70848,491.9419
70849,335.34055
70850,309.5516
70851,470.28238
70852,172.04443
70853,114.6676
70854,103.83688
70855,163.59454
70856,434.56937
70857,302.44193
70858,271.58688
70859,423.62695
70860,150.42706
70861,102.88261
70862,94.81908
70863,149.15088
70864,494.5805
70865,340.86392
70866,310.48877
70867,474.23837
70868,172.99475
70869,117.84881
70870,104.64949
70871,167.62732
70872,375.75372
70873,263.83017
70874,235.97467
70875,368.8319
70876,129.68839
70877,90.5899
70878,80.88853
70879,128.71156
70880,165.11432
70881,116.77139
70882,101.68129
70883,164.02296
70884,55.862938
70885,38.0429
70886,34.5776
70887,54.757984
70888,324.03482
70889,229.41776
70890,201.57397
70891,320.64163
70892,111.193344
70893,78.26812
70894,69.53425
70895,110.09549
70896,506.5805
70897,349.37494
70898,315.9221
70899,482.44772
70900,176.19043
70901,120.06466
70902,102.362305
70903,169.43593
70904,453.31717
70905,315.63373
70906,282.46194
70907,440.72757
70908,155.51654
70909,108.620346
70910,96.64258
70911,154.05644
70912,509.9361
70913,356.8403
70914,317.80698
70915,489.65756
70916,176.90843
70917,121.51816
70918,106.18174
70919,173.60588
70920,387.75516
70921,274.23874
70922,243.78165
70923,380.0948
70924,131.9943
70925,93.381775
70926,80.947754
70927,131.90347
70928,171.78839
70929,123.474266
70930,106.993484
70931,172.32674
70932,55.941563
70933,38.502377
70934,34.42186
70935,56.63484
70936,337.8195
70937,242.65636
70938,208.51953
70939,334.21146
70940,114.39068
70941,80.765884
70942,70.00564
70943,113.186455
70944,421.761
70945,291.37515
70946,263.33963
70947,406.9159
70948,145.59624
70949,97.840256
70950,87.541954
70951,137.75134
70952,374.76688
70953,262.40707
70954,234.59187
70955,368.39703
70956,128.27307
70957,89.07511
70958,81.26711
70959,126.712814
70960,420.8647
70961,299.57388
70962,265.93814
70963,412.63354
70964,145.99466
70965,101.56473
70966,89.18591
70967,141.2822
70968,326.8549
70969,226.99652
70970,201.66537
70971,316.66003
70972,110.40108
70973,77.637726
70974,68.26392
70975,108.83449
70976,142.19067
70977,98.49137
70978,88.465805
70979,138.43556
70980,47.769268
70981,34.1233
70982,30.090754
70983,47.28415
70984,282.48242
70985,196.32202
70986,174.74098
70987,276.00064
70988,95.35652
70989,67.01345
70990,58.586338
70991,94.48551
70992,424.3972
70993,296.3304
70994,259.47147
70995,407.50723
70996,145.25668
70997,98.54942
70998,86.266846
70999,139.0314
71000,377.73288
71001,265.85052
71002,232.4447
71003,369.03638
71004,128.95128
71005,89.970764
71006,80.36321
71007,126.74594
71008,426.0305
71009,302.62027
71010,263.05347
71011,413.63736
71012,146.4114
71013,100.62975
71014,86.87109
71015,139.93341
71016,327.64645
71017,231.56921
71018,200.13713
71019,318.28226
71020,110.89735
71021,77.51384
71022,68.61288
71023,109.90516
71024,143.18027
71025,103.025635
71026,86.225204
71027,141.93593
71028,47.78692
71029,31.718174
71030,29.47447
71031,46.629593
71032,286.59708
71033,202.61734
71034,173.88756
71035,281.45053
71036,96.7723
71037,67.26146
71038,58.971004
71039,95.18193
71040,421.27066
71041,293.35233
71042,259.75443
71043,404.7653
71044,145.81584
71045,98.00026
71046,86.831406
71047,139.94878
71048,375.19592
71049,264.70053
71050,233.43349
71051,367.72583
71052,130.15497
71053,88.474655
71054,81.50955
71055,128.49051
71056,423.48117
71057,299.37784
71058,262.93658
71059,411.41946
71060,145.79585
71061,100.844864
71062,87.686165
71063,140.39188
71064,324.55887
71065,228.1066
71066,199.3161
71067,317.41547
71068,110.80611
71069,76.7013
71070,67.90597
71071,110.00395
71072,141.86234
71073,98.90708
71074,85.7452
71075,140.59276
71076,46.577293
71077,32.804096
71078,29.802473
71079,46.068687
71080,285.27255
71081,198.34122
71082,174.69748
71083,279.2744
71084,95.79091
71085,66.58974
71086,58.243656
71087,94.7944
71088,422.4962
71089,293.0307
71090,259.67615
71091,406.29865
71092,143.66927
71093,97.48328
71094,86.20221
71095,137.08899
71096,372.51675
71097,264.42844
71098,229.73874
71099,367.16214
71100,126.93626
71101,88.32817
71102,80.29689
71103,124.50189
71104,425.81628
71105,298.9268
71106,260.2892
71107,413.2916
71108,144.76172
71109,101.33875
71110,87.05269
71111,139.4905
71112,325.98477
71113,227.17819
71114,196.70374
71115,316.8433
71116,110.62835
71117,76.49279
71118,68.62674
71119,109.10652
71120,142.42331
71121,99.66661
71122,87.16445
71123,140.45491
71124,46.962063
71125,30.57463
71126,29.626427
71127,45.98685
71128,284.75717
71129,197.13147
71130,171.6814
71131,277.73834
71132,95.31665
71133,65.20349
71134,57.880455
71135,93.317535
71136,453.71448
71137,305.3277
71138,274.03717
71139,429.86737
71140,156.57385
71141,103.062386
71142,92.50159
71143,145.87668
71144,400.60748
71145,275.7685
71146,246.06606
71147,386.13614
71148,137.32959
71149,92.76144
71150,85.65147
71151,133.58026
71152,455.9728
71153,310.94263
71154,272.3018
71155,435.2267
71156,155.92697
71157,105.05126
71158,90.75017
71159,146.88596
71160,344.44394
71161,239.2497
71162,210.44884
71163,333.08368
71164,118.96739
71165,81.3648
71166,72.85027
71167,113.33484
71168,151.16891
71169,105.00482
71170,89.87513
71171,146.36267
71172,49.4878
71173,33.899536
71174,31.556929
71175,47.92196
71176,303.82718
71177,210.80748
71178,183.24472
71179,293.62387
71180,101.779
71181,70.15051
71182,61.011772
71183,98.68898
71184,494.1057
71185,330.49335
71186,303.7561
71187,468.11987
71188,172.69867
71189,112.03937
71190,101.892204
71191,162.03734
71192,436.39487
71193,297.36862
71194,266.14328
71195,421.06772
71196,151.25258
71197,100.49001
71198,92.817
71199,147.11603
71200,496.62006
71201,335.92056
71202,304.75943
71203,472.0884
71204,173.14305
71205,114.54274
71206,102.73605
71207,165.52542
71208,377.60657
71209,258.73978
71210,230.59175
71211,366.03537
71212,130.51666
71213,87.493164
71214,78.90743
71215,126.4337
71216,164.81999
71217,114.00795
71218,99.6507
71219,161.9636
71220,55.11895
71221,36.684105
71222,33.754524
71223,54.167305
71224,324.69003
71225,224.56134
71226,197.22543
71227,317.67072
71228,111.44607
71229,75.65112
71230,68.114586
71231,108.84085
71232,508.58807
71233,344.52737
71234,309.94302
71235,480.33072
71236,176.77235
71237,117.47269
71238,100.61656
71239,167.94562
71240,455.10898
71241,310.47464
71242,276.71048
71243,438.08862
71244,156.33664
71245,105.73243
71246,94.64599
71247,152.21558
71248,512.0365
71249,352.01367
71250,311.8411
71251,487.58322
71252,177.22275
71253,118.45619
71254,104.080376
71255,171.85382
71256,389.52222
71257,269.14243
71258,238.12018
71259,377.29147
71260,132.74211
71261,90.20246
71262,78.88788
71263,130.16238
71264,171.96545
71265,120.70314
71266,104.98096
71267,170.4354
71268,55.748573
71269,37.124252
71270,33.766197
71271,55.608955
71272,338.74774
71273,237.72968
71274,203.74463
71275,331.54324
71276,114.70366
71277,77.69258
71278,68.44359
71279,111.85036
71280,423.69006
71281,286.53552
71282,258.05765
71283,404.41806
71284,146.5752
71285,95.51151
71286,85.74809
71287,136.9837
71288,375.98343
71289,257.32693
71290,229.53976
71291,365.6428
71292,128.64253
71293,86.40763
71294,79.43884
71295,125.637596
71296,422.86462
71297,294.74918
71298,260.458
71299,410.03668
71300,146.53325
71301,98.48471
71302,87.2609
71303,140.048
71304,326.8102
71305,222.2236
71306,196.47954
71307,313.70578
71308,110.55629
71309,74.77138
71310,66.43764
71311,107.6432
71312,142.5591
71313,95.84591
71314,86.72618
71315,136.73845
71316,47.461708
71317,32.819923
71318,29.233908
71319,47.046234
71320,282.23163
71321,191.79726
71322,170.75003
71323,273.20712
71324,95.20154
71325,64.59734
71326,57.635174
71327,93.24103
71328,426.26508
71329,291.47525
71330,254.32816
71331,405.0536
71332,146.37668
71333,96.08034
71334,84.801155
71335,137.86632
71336,379.02783
71337,260.83777
71338,227.676
71339,366.2347
71340,129.23477
71341,87.73688
71342,78.711365
71343,125.386
71344,428.0345
71345,297.53128
71346,257.67212
71347,411.08737
71348,146.90404
71349,97.7517
71350,85.20488
71351,138.5553
71352,327.92313
71353,226.58337
71354,194.91582
71355,315.1888
71356,111.149704
71357,75.50522
71358,66.80224
71359,108.50433
71360,143.61362
71361,100.171745
71362,84.722824
71363,140.2717
71364,47.537575
71365,30.352541
71366,28.944387
71367,46.230152
71368,286.23825
71369,198.06645
71370,169.62094
71371,278.59134
71372,96.58719
71373,64.71757
71374,57.710014
71375,93.841385
71376,423.11963
71377,288.56577
71378,254.49101
71379,402.10846
71380,146.92375
71381,95.62353
71382,84.97658
71383,139.09944
71384,376.22614
71385,259.78787
71386,228.69858
71387,365.06723
71388,130.4896
71389,85.62634
71390,79.64047
71391,126.72399
71392,425.196
71393,294.44275
71394,257.6368
71395,408.77042
71396,146.52336
71397,97.46088
71398,85.843124
71399,139.1325
71400,323.98785
71401,223.12833
71402,194.4216
71403,314.36267
71404,110.95912
71405,74.081215
71406,66.06141
71407,108.238686
71408,142.32732
71409,96.22165
71410,83.9404
71411,139.02267
71412,46.379135
71413,31.402407
71414,28.810314
71415,45.180923
71416,284.8521
71417,193.83827
71418,170.50604
71419,276.44965
71420,95.65133
71421,63.9779
71422,56.837753
71423,92.988594
71424,424.25034
71425,288.2127
71426,254.31262
71427,403.8167
71428,144.67381
71429,95.104034
71430,84.45442
71431,136.2718
71432,373.479
71433,259.47275
71434,224.78278
71435,364.4147
71436,127.72445
71437,85.44397
71438,78.459305
71439,123.003746
71440,427.42603
71441,293.97513
71442,255.02252
71443,410.8272
71444,145.18375
71445,98.37132
71446,85.318756
71447,137.83026
71448,325.84515
71449,222.69157
71450,192.14595
71451,313.70953
71452,111.362976
71453,73.75522
71454,66.80437
71455,107.42212
71456,142.79102
71457,97.03313
71458,85.61821
71459,138.879
71460,46.777565
71461,29.2553
71462,28.822786
71463,45.433956
71464,284.39566
71465,192.56143
71466,168.14629
71467,274.7125
71468,95.3262
71469,62.933136
71470,56.960064
71471,92.01341
71472,455.6911
71473,300.63467
71474,268.81912
71475,427.71127
71476,157.38766
71477,100.48817
71478,90.97233
71479,144.97748
71480,402.39334
71481,270.96722
71482,241.22516
71483,383.3842
71484,138.4008
71485,90.58147
71486,83.95381
71487,132.04898
71488,457.83615
71489,306.00745
71490,266.84238
71491,433.07065
71492,156.5181
71493,102.75517
71494,88.97041
71495,145.61557
71496,345.20383
71497,234.36403
71498,205.32547
71499,330.1755
71500,119.60276
71501,79.375565
71502,71.026794
71503,112.12529
71504,151.60373
71505,102.3454
71506,88.24281
71507,145.08617
71508,49.7411
71509,32.593452
71510,30.948606
71511,47.491394
71512,304.16006
71513,206.08492
71514,179.00854
71515,290.62247
71516,102.38732
71517,67.71457
71518,59.77366
71519,97.44374
71520,496.27017
71521,325.64624
71522,298.35797
71523,465.9573
71524,173.74973
71525,109.488464
71526,100.2451
71527,160.87207
71528,438.0992
71529,292.29526
71530,261.09903
71531,418.5086
71532,152.16628
71533,98.52693
71534,91.154945
71535,145.86676
71536,498.6779
71537,330.97717
71538,299.08167
71539,469.93848
71540,173.45114
71541,112.04329
71542,100.84352
71543,164.02971
71544,379.39215
71545,253.64946
71546,225.23593
71547,363.23883
71548,131.34494
71549,85.48683
71550,76.99607
71551,124.70781
71552,164.90411
71553,111.26105
71554,97.8447
71555,160.26256
71556,55.14293
71557,35.495865
71558,33.20735
71559,53.602158
71560,325.52396
71561,219.7049
71562,193.14984
71563,314.72122
71564,111.81203
71565,73.702065
71566,66.72974
71567,107.60458
71568,510.59567
71569,339.6834
71570,304.26547
71571,478.21008
71572,177.68622
71573,114.91571
71574,99.14058
71575,166.81711
71576,457.00327
71577,305.31543
71578,271.27725
71579,435.44968
71580,157.25282
71581,103.26808
71582,92.90106
71583,150.9693
71584,514.1376
71585,347.18698
71586,305.85306
71587,485.46664
71588,177.80728
71589,115.65146
71590,102.064606
71591,170.25815
71592,391.28928
71593,264.2552
71594,232.46846
71595,374.50757
71596,133.72166
71597,87.675934
71598,76.87428
71599,128.5626
71600,172.78053
71601,117.93201
71602,103.11051
71603,168.57867
71604,56.240177
71605,35.71427
71606,33.316353
71607,54.80584
71608,339.82797
71609,232.80154
71610,199.1112
71611,328.8868
71612,115.3282
71613,75.40364
71614,67.03227
71615,110.49536
71616,425.61908
71617,281.6959
71618,252.84595
71619,401.92026
71620,147.66866
71621,93.39066
71622,84.12047
71623,136.31891
71624,377.2084
71625,252.24678
71626,224.59763
71627,362.88858
71628,129.27936
71629,84.510956
71630,77.691795
71631,124.66728
71632,425.2746
71633,289.8544
71634,254.99457
71635,407.5552
71636,147.48059
71637,96.08551
71638,85.3454
71639,138.99171
71640,327.46387
71641,217.59286
71642,192.10666
71643,311.04987
71644,110.86719
71645,73.104004
71646,65.07918
71647,106.48021
71648,143.11684
71649,93.287796
71650,84.98979
71651,135.1612
71652,47.197014
71653,31.516558
71654,28.629717
71655,46.824272
71656,281.9674
71657,188.48245
71658,168.06497
71659,270.40372
71660,95.141884
71661,62.75153
71662,57.052788
71663,91.99688
71664,428.1338
71665,286.6201
71666,249.41135
71667,402.59702
71668,147.43253
71669,93.67763
71670,83.41137
71671,136.80362
71672,380.3743
71673,255.82501
71674,223.56657
71675,363.43314
71676,129.84354
71677,85.77821
71678,77.22664
71679,124.07135
71680,430.2735
71681,292.57965
71682,252.56969
71683,408.53726
71684,147.93488
71685,95.32586
71686,83.713036
71687,137.3469
71688,328.3586
71689,221.5975
71690,190.23587
71691,312.15842
71692,111.90213
71693,73.49658
71694,65.20048
71695,107.27392
71696,144.44658
71697,97.31903
71698,83.38426
71699,138.64662
71700,47.74975
71701,29.4139
71702,28.553072
71703,45.896896
71704,286.1645
71705,193.51556
71706,166.28229
71707,275.72232
71708,96.434845
71709,62.942947
71710,56.969215
71711,92.62494
71712,424.96942
71713,283.70145
71714,249.56104
71715,399.63846
71716,148.06784
71717,93.303635
71718,83.459885
71719,138.29976
71720,377.60507
71721,254.87526
71722,224.57289
71723,362.4243
71724,131.52562
71725,83.50677
71726,77.98012
71727,125.31152
71728,427.24478
71729,289.5076
71730,252.3375
71731,406.25986
71732,147.58597
71733,94.93519
71734,84.0843
71735,138.27603
71736,323.5557
71737,218.15012
71738,190.0052
71739,311.3099
71740,111.328766
71741,72.064804
71742,64.25903
71743,106.7223
71744,142.96548
71745,93.708244
71746,82.24805
71747,137.7777
71748,46.721054
71749,30.169394
71750,28.057371
71751,44.491608
71752,284.44427
71753,189.46472
71754,167.40338
71755,273.59146
71756,95.88661
71757,61.68973
71758,56.015522
71759,91.596085
71760,426.00443
71761,283.3646
71762,249.38591
71763,401.65326
71764,145.91075
71765,92.797226
71766,82.962654
71767,135.45464
71768,374.79062
71769,254.51707
71770,220.53531
71771,361.65735
71772,128.68459
71773,83.256645
71774,76.92795
71775,122.02314
71776,429.29617
71777,289.0235
71778,250.19182
71779,408.3881
71780,146.06992
71781,95.92603
71782,83.63991
71783,136.67964
71784,326.23947
71785,218.20499
71786,187.9375
71787,310.7496
71788,112.21053
71789,71.879364
71790,65.43767
71791,105.862495
71792,143.57266
71793,94.60263
71794,84.27182
71795,137.37845
71796,47.07598
71797,28.268124
71798,28.394934
71799,44.916325
71800,284.6304
71801,189.34103
71802,165.60953
71803,271.6866
71804,95.413506
71805,61.5638
71806,56.206264
71807,90.813324
71808,457.70053
71809,295.88623
71810,263.95557
71811,425.5541
71812,158.3996
71813,98.22116
71814,89.54259
71815,144.07822
71816,404.4015
71817,266.1659
71818,236.72568
71819,380.63223
71820,139.50647
71821,88.70294
71822,82.44671
71823,130.87471
71824,459.7351
71825,301.07227
71826,261.59647
71827,430.9146
71828,157.45105
71829,100.46408
71830,87.350815
71831,144.47754
71832,346.8197
71833,229.4784
71834,200.36261
71835,327.2673
71836,120.42365
71837,77.45006
71838,69.36474
71839,110.99699
71840,152.862
71841,99.726135
71842,86.87215
71843,143.9992
71844,50.294792
71845,31.61973
71846,30.47749
71847,47.209923
71848,304.90292
71849,201.52194
71850,175.09785
71851,287.65656
71852,103.50566
71853,65.81962
71854,58.66921
71855,96.37138
71856,498.43466
71857,320.7822
71858,293.21625
71859,463.79477
71860,174.76155
71861,107.354355
71862,98.598
71863,159.90591
71864,439.78696
71865,287.21957
71866,256.26477
71867,416.0471
71868,153.17899
71869,96.60068
71870,89.61588
71871,144.93997
71872,500.7357
71873,326.0338
71874,293.6776
71875,467.7886
71876,174.38034
71877,109.75276
